,username,hashtags,retweets,url,punctuations,sentence_length,emoji,levenshtein,polarity,subjectivity,possession,flesch_reading,label_y
912,32a2cad136ccea27bb89dfebc950efdb,7,39,27,7.62,15.94,69,108.62686868686869,0.10408133116883116,0.27512615440115434,0.0,63.02,human
913,3ca51608239138a5ebed298d12883e2b,18,48,40,7.81,13.56,90,95.960202020202,0.05077992424242424,0.2419087088837089,0.01,65.96,human
914,c69875cdd800845f30154ef555a0c346,7,44,37,7.51,15.15,36,107.83858585858586,0.07866540404040406,0.22176893939393935,0.0,64.64,human
915,91cd7949394e42b131ba952121b52229,37,41,42,7.36,13.26,45,93.01656565656565,0.07939357864357867,0.17791612554112554,0.0,53.85,human
916,d30203c955c7dcc2833949ece5981a91,10,48,47,7.75,12.02,50,87.24848484848484,0.010525252525252528,0.22076010101010102,0.0,54.36,human
917,b16a7a400218c5bd30d23f4bed34c608,18,41,36,7.2,13.23,63,93.61171717171715,0.056670238095238086,0.177784126984127,0.0,66.98,human
918,f8286124d2321a22a028659e1abeb4c9,20,49,36,7.5,15.29,52,103.310101010101,0.11671888528138527,0.28304274891774894,0.01,65.96,human
919,20b8069fb69b3e6ce85324d0ba45c6aa,21,52,45,8.16,14.66,60,98.20868686868687,0.1172306727994228,0.25426077441077444,0.0,63.12,human
920,417bcbec4f6cb09fc840ee8caa96af56,9,87,53,8.2,13.86,132,84.69232323232323,0.07876305916305916,0.22147712842712847,0.0,59.26,human
921,feba582037eea6abd6ff71250c24795e,11,94,49,7.88,15.76,100,90.63737373737374,0.02742608225108225,0.21186966089466092,0.0,57.07,human
922,edece069eb52ef082c8c113e0018927b,12,82,37,6.79,15.98,86,91.85979797979796,0.10149161255411256,0.173458152958153,0.01,63.97,human
923,2adc378d9be9c978811793448609d43e,6,83,31,6.85,15.55,97,93.4260606060606,0.06944047619047618,0.19945328282828284,0.02,67.83,human
924,5278fa5ab49c3dbce21ae2723e81cb40,5,80,57,7.34,12.08,94,77.33737373737374,0.09285948773448773,0.22594498556998566,0.01,50.57,human
925,5cacff17d403fe85c6a2f5a7320cad47,6,71,45,6.85,13.27,109,79.4030303030303,0.0682629329004329,0.2043780303030303,0.0,64.17,human
926,81cbf251d42581b29f6f69b8ec47512,3,85,60,7.79,13.83,116,81.93373737373737,0.00799025974025974,0.1757492784992785,0.02,72.5,human
927,d952518344b536e5578f9fd51114a3e2,5,71,43,6.48,11.9,84,80.26646464646464,0.05126747835497837,0.1828005230880231,0.0,64.07,human
928,f2edae1472c5bf035adf2bc0627211cf,6,73,49,6.88,12.85,116,80.27959595959597,0.014736111111111116,0.14137500000000006,0.0,53.92,human
929,b22a19bbea653178e320698877ed6b2e,6,80,47,7.86,13.77,160,84.04202020202021,0.07754924242424244,0.25996969696969696,0.0,65.29,human
930,fc641e26a81e8889471759237dc751b5,3,10,26,5.51,14.92,14,90.43858585858584,0.05195735930735932,0.3250784992784993,0.0,67.89,human
931,17e7ea7e3507c97f7d3c89a581f2f66c,4,11,20,4.74,12.28,32,83.48464646464646,0.06586363636363637,0.30125577200577197,0.0,65.15,human
932,7c086c03c43c7b4a53fd4ce32ab41952,1,5,10,4.53,13.68,30,87.35313131313131,0.03214015151515151,0.31855513468013474,0.0,67.79,human
933,cc040e6e7c3bdbf8d3b50176cacea91c,1,8,15,4.0,11.61,14,78.46686868686871,0.04164935064935067,0.19171079846079844,0.0,66.07,human
934,8acfda186b00182c673acef059e78654,8,6,19,5.41,12.06,37,81.95717171717172,0.12441179653679656,0.2197099567099567,0.0,68.91,human
935,7b34d915055ac1dcd3d8c2b292eff802,2,10,21,5.63,13.52,56,93.27919191919192,0.09945833333333327,0.2867083333333333,0.0,71.04,human
936,53c432c468b14ff142bbaa7ca5024de7,6,15,26,6.18,14.77,101,94.70848484848484,0.12180239898989902,0.3165284992784992,0.0,69.62,human
937,c284944035581787a48a9174a0579e50,3,23,30,6.19,14.72,106,97.85858585858584,0.1230413961038961,0.2534779942279942,0.0,66.98,human
938,458ecffac80259a239007ced24b107c1,4,7,21,5.36,15.95,78,102.450101010101,0.07736309523809523,0.2063531746031746,0.01,62.72,human
939,f6ca0df6b6b20238d59395d8340c6c6f,4,10,13,5.19,14.73,113,99.68525252525251,0.0978154761904762,0.1769494047619047,0.0,66.27,human
940,f7a9525d9e19cf346ecb5675d360cdf5,35,44,51,7.42,11.54,119,84.809898989899,0.07670238095238095,0.16651190476190478,0.0,26.51,human
941,fd257a1fa5eba226be518ee31f7b1b79,50,36,41,6.82,14.07,75,90.2830303030303,0.03305833333333333,0.1648345238095238,0.0,54.49,human
942,a7a346397fc5ad0b67109eb8e36126f5,15,30,33,5.85,12.37,81,85.68242424242425,0.03728030303030303,0.1929722222222222,0.0,49.49,human
943,9d5f14425811c484cb079dcd4a787472,25,37,47,7.41,12.42,99,89.39777777777779,0.037352002164502164,0.1541753246753247,0.0,47.05,human
944,ee5f2b92f3c457097899a8665db5f53e,44,31,40,7.02,12.91,104,91.2030303030303,0.13731358225108226,0.21507620851370854,0.0,46.95,human
945,861db11ab19affa885e728cb5e98aa77,18,22,28,6.13,15.0,89,102.349898989899,0.06942640692640692,0.197320165945166,0.0,33.25,human
946,6df36bed8c85938334705f81f9e907e8,22,24,29,5.62,13.16,78,93.53797979797979,0.08567176226551228,0.2346368596681097,0.0,46.03,human
947,33d9990aa5aad0575a83b56a5a50b9f3,31,31,36,6.88,15.39,89,109.36666666666666,0.04522997835497836,0.1822229437229437,0.01,27.26,human
948,24036d2df921b0db4b0f26782f73f579,30,33,41,6.96,12.07,80,87.71878787878788,0.07541612554112552,0.2264680735930736,0.0,43.5,human
949,ca71f220868c21d04993d4c99636025e,24,35,39,6.97,11.55,86,85.70484848484848,0.043860930735930746,0.14250992063492066,0.0,17.27,human
950,91039966ce13380f58fea9952b0b4f5e,60,72,41,15.91,19.34,764,118.75414141414143,0.11521690115440116,0.27555699855699856,0.0,42.28,human
951,ab87ff42180071bbb1ae319f9713062c,30,82,32,8.95,18.71,146,114.52525252525251,0.1167848184223184,0.2761102633477633,0.0,45.02,human
952,a194a1faf9e363538887e375233dd91f,66,79,36,15.76,19.37,750,121.51272727272728,0.12063275613275615,0.2897929834054834,0.0,39.5,human
953,76dd77dfccbe6a8470b468c18eebac75,49,80,25,9.61,20.07,142,119.98484848484848,0.07837878787878788,0.2961931818181818,0.01,40.96,human
954,ca683fe790129ed06609aeda77ba023e,50,76,44,13.22,19.5,452,117.23535353535354,0.0824172077922078,0.2662180735930736,0.0,41.47,human
955,3b03710b7bf92020aafb8ae0aaf02470,63,80,37,10.57,19.92,191,121.26808080808078,0.1310638167388167,0.25135566378066376,0.0,47.66,human
956,c284d026eaf848b551d571d6fc9075e8,53,73,38,12.0,18.1,391,113.20282828282828,0.0476810966810967,0.25963474025974026,0.0,38.83,human
957,3bb12474ec3db4bc26606c92a1d05cf9,47,79,33,11.43,19.73,347,119.35474747474748,0.09946825396825397,0.2391967893217893,0.0,46.85,human
958,5f09d34f9dd75aec06de0829e21b5fa4,38,81,33,10.45,18.02,354,110.6210101010101,0.01930708874458875,0.2775395021645021,0.0,45.93,human
959,271d7c6f59470881db126d150d4fdda5,40,84,23,10.46,20.59,362,117.85939393939394,0.07458538961038963,0.2686833694083693,0.0,34.56,human
960,b8b883997c6a9e2811ed704ae135befc,48,79,79,9.79,15.61,72,99.99858585858586,0.1487983405483406,0.2559783549783549,0.0,45.8,human
961,60d84c22555559d84548af0515b38c43,53,81,77,10.34,15.49,77,101.35555555555555,0.17065259740259744,0.2875019841269841,0.0,36.66,human
962,96a3a0c07289e12bf0ac47a3a100071f,55,75,52,8.85,15.69,78,103.91131313131314,0.15958095238095235,0.29204278499278497,0.0,43.26,human
963,6402e17858c205fc5ce76f9f9a9710f3,40,82,44,9.04,16.27,89,106.40040404040406,0.1245311147186147,0.24006655844155844,0.0,44.58,human
964,5e16e1b78d135873b751a34528f376e6,44,60,54,8.64,14.62,78,106.4830303030303,0.15780176767676765,0.2966313131313131,0.0,24.55,human
965,f505505ce2537b3b6820c971f9e57dec,35,79,34,8.24,16.37,86,109.13151515151516,0.17821212121212124,0.32869318181818186,0.0,43.06,human
966,7e1cc32db5e6c4c39692e7386dfaf870,50,87,29,8.61,17.43,93,109.95252525252523,0.1624383658008658,0.3134604256854257,0.0,32.26,human
967,b115cd87c869ac8f349784e80fc88bff,45,74,32,7.7,17.27,95,111.04444444444445,0.11347380952380952,0.22407380952380948,0.01,39.6,human
968,38b5c12556a408cb127ab868f930b730,38,79,33,8.1,17.49,91,108.94848484848484,0.13899621212121213,0.259344696969697,0.0,43.26,human
969,4bc99e1b5bc8563d2011956ba72d6b02,27,75,36,8.7,17.01,133,109.03575757575756,0.11542848124098128,0.2455045093795093,0.0,27.42,human
970,8a5a117ab3d1c7064555c9d2a0824273,7,45,40,8.08,12.86,150,92.17717171717173,0.05216991341991342,0.212814393939394,0.0,79.09,human
971,fed1044475b6e4f6d3c939539b78df2,12,54,36,6.9,14.58,102,96.92464646464649,0.045819624819624816,0.2092698412698413,0.0,78.59,human
972,71b8f6639aab4d6a8e2d050872d26d00,7,60,34,7.72,14.3,151,95.97777777777776,0.04526966089466088,0.15337373737373736,0.02,75.95,human
973,129cce26a3cfb023e47ef5e36a622dcc,3,66,35,8.3,15.94,137,103.1818181818182,0.06465777417027417,0.2511776154401154,0.0,77.77,human
974,9d406184a4a3ab20f71cf9207d9ae841,7,36,30,7.61,12.8,110,100.4810101010101,0.022328102453102457,0.16254274891774892,0.0,69.21,human
975,1e9073c6d0539bedfd8d39f92368faf1,5,40,35,6.42,12.82,104,86.9149494949495,0.05080717893217893,0.2261165223665223,0.02,65.35,human
976,b58477de5a988d0d6edc477292e868bf,10,48,35,6.99,14.28,90,94.14929292929293,0.04387779581529582,0.18275766594516596,0.0,80.62,human
977,eb08f8c032bbedb26ee2a4d8b6917154,13,56,42,7.38,12.16,109,85.59010101010101,0.07366774891774894,0.14100955988455988,0.03,76.86,human
978,353fe461ee6675880633ee203c5c56a1,21,40,36,6.87,12.1,98,86.81151515151517,0.06676055194805193,0.2592425144300144,0.0,79.19,human
979,39c684384d26a93bf2594adb36834ca2,15,30,36,7.15,12.87,116,95.02222222222224,0.03868885281385282,0.23522748745963035,0.0,72.36,human
980,fbb69bfdd80eeb150da00658834afda9,4,21,26,4.14,10.81,56,68.4979797979798,0.052617424242424236,0.20704419191919196,0.01,1.85,human
981,62b64ba47902c020dc2e9ce3670a2417,7,20,24,4.18,12.9,50,77.25878787878789,0.011136469086469094,0.22256474636474635,0.0,40.02,human
982,5f17becb4148acbd07d294aa2766faa,5,19,23,3.87,11.33,28,70.03858585858586,0.033337229437229436,0.214201875901876,0.0,10.48,human
983,9cf7dc9fba1d114355e96c2c29a74cb6,11,20,22,4.98,13.07,90,79.88060606060606,0.014699675324675325,0.19907034632034634,0.01,-0.59,human
984,2274a3ddfd273e6c3e9b37ea79c89cf2,6,24,20,4.25,12.75,66,74.96161616161615,0.022566414141414148,0.25255101010101016,0.0,-15.21,human
985,3f8de21413756a22e3f42ca4b0b88ddd,2,15,15,3.34,12.32,66,71.07191919191918,0.04607738095238095,0.2264623015873016,0.01,-48.5,human
986,6470aa8a1e90be23b529cd1d28e9e35a,1,13,23,4.41,13.13,111,80.77070707070709,-0.0038029304029304025,0.2426025539275539,0.02,5.2,human
987,912515b88304f0699c769d6aa227f2f1,4,16,21,4.7,12.63,131,76.04242424242425,-0.02451190476190476,0.2756071428571429,0.0,18.8,human
988,374821919510fc67a55793b7f989061,3,17,31,3.65,11.35,65,72.16242424242424,0.0503909632034632,0.17358991702741705,0.02,-204.41,human
989,c03b64842d292c461ec85e0f7ebb0453,4,14,20,4.06,14.34,150,82.78323232323233,0.002915223665223668,0.2484303751803752,0.0,-9.53,human
990,cf48cf37dd76bfa8df1d6d5c13502cc2,12,17,61,6.46,10.38,70,79.68323232323232,0.049633838383838384,0.12599242424242424,0.02,59.77,human
991,653fa195769ac4efb188a1ca4da00575,7,18,64,6.73,9.74,72,74.34787878787878,0.07483441558441557,0.16724632312132304,0.0,61.5,human
992,bf4b98c62d50719946a2c91f57d3c24f,2,17,51,7.31,11.84,113,89.58646464646465,0.08038766233766234,0.21171930014430013,0.01,51.92,human
993,93a152eb29c5a31ca4aba3001b4a2a99,4,14,59,6.28,10.24,70,75.05171717171717,0.03935075757575757,0.15428506493506494,0.01,60.18,human
994,b2adbd01e65cacaa49ec554299457674,12,18,46,6.01,12.13,86,88.19313131313132,0.07355703463203463,0.206804797979798,0.0,59.57,human
995,b81abde242dd95f51f3b437e2469fc86,4,20,51,6.22,12.23,69,91.92,0.08427133838383838,0.18702853535353536,0.0,48.47,human
996,70548998d5008bb334d5a2140d0d5d3f,2,28,54,6.62,11.61,80,84.0549494949495,0.08576698301698303,0.17146062271062268,0.0,59.37,human
997,7f14b4f841373e9530b3ccb49eb025f7,9,16,47,6.24,12.37,73,97.7860606060606,0.0723174062049062,0.18878315295815296,0.0,38.59,human
998,a30ed1e1c1ee69ee0d89cd1d13d020a9,9,10,52,6.42,11.29,83,87.2220202020202,0.0706628787878788,0.1870429292929293,0.01,46.88,human
999,dcbb503850b4cd2ebf48b08427da7496,5,16,62,7.08,11.21,84,84.06383838383839,0.06036684704184705,0.1415175324675325,0.0,41.77,human
1000,20a69c1e7c6e4fa31997d354264fa985,10,33,26,4.8,9.61,135,64.79757575757576,0.04006926406926408,0.19713365800865804,0.0,-31.86,human
1001,4b6fae5b64ad18612364ca2fc7b3d86e,3,20,20,4.68,7.09,132,55.40666666666666,0.03665530303030303,0.11074206349206347,0.0,-24.18,human
1002,8843b011042ed74333608fcb09c40f57,11,19,28,4.49,7.6,74,53.844444444444434,0.04075108225108225,0.13320815295815294,0.01,12.47,human
1003,dced4ad5cb5fec9bff9973ee0d3ff7ef,5,23,18,3.61,8.84,69,59.355959595959604,0.07728452380952383,0.17129682539682534,0.0,-32.81,human
1004,10ad654d63152134dd806a8b0d44e9dd,1,20,21,3.96,7.68,66,55.77030303030303,0.049929653679653685,0.192995670995671,0.0,3.74,human
1005,be1c9d0591716b0b714ee78f264ac89,9,39,26,4.41,9.56,78,65.32606060606061,0.051360064935064925,0.20020378787878787,0.0,-14.23,human
1006,e64a4f7c52e0c7b4a3ea0bcef20e8919,6,39,40,5.44,8.92,58,63.554141414141405,0.0474107142857143,0.10556486568986567,0.01,51.59,human
1007,1ec2e531dc49c5759eae5be6964af9b9,6,40,29,5.09,10.78,101,71.24909090909091,0.050721861471861474,0.1736800144300144,0.0,20.9,human
1008,4eb834ddcc30621fbb3046cbf80d25e1,5,43,40,5.37,9.58,67,63.2749494949495,0.05310173160173162,0.17087085137085134,0.01,46.0,human
1009,adfdf8572ca40001e99c163cd5b7356a,7,52,35,5.52,11.22,90,73.41030303030303,0.04654338023088024,0.18240187590187584,0.0,12.0,human
1010,f913c5ac900cbdc7fd9d62cc8393970d,3,26,23,4.74,10.02,132,65.24383838383838,0.07304761904761904,0.12841269841269842,0.0,16.67,human
1011,4ed693d304510beca1e49bd641a30fc4,1,5,2,3.72,7.09,119,49.001414141414145,0.03983333333333333,0.050888888888888886,0.0,62.14,human
1012,3751e6d168a79785820774cdb41e4924,0,17,8,5.05,9.39,168,60.04545454545455,0.1263636363636364,0.1906666666666667,0.0,57.98,human
1013,9ce716e4c6e41687a444379117cf5737,0,26,24,5.81,10.06,145,66.9450505050505,0.1069404761904762,0.18848214285714288,0.0,35.75,human
1014,a0c7d28ab47359f48ea5dcfc00c9aaba,8,30,18,5.34,10.04,117,63.49555555555556,0.09813744588744587,0.16795616883116884,0.0,30.44,human
1015,3505b7f159218ca458efb64018a8984d,3,29,19,4.74,9.97,132,61.38646464646465,0.15182251082251086,0.21042225829725825,0.0,27.84,human
1016,867be96f95dfc4e24541d19c6a5ab8bf,3,28,23,4.78,10.69,105,65.91757575757576,0.05611760461760462,0.21286489898989897,0.0,23.47,human
1017,5159a05769b7cd6eea99721117db444,0,15,12,4.42,9.9,177,57.90545454545455,0.17915952380952382,0.2439666666666667,0.0,4.59,human
1018,a784059630eefdcff902c62104126bb1,0,24,12,4.74,10.91,165,65.65313131313131,0.09036363636363637,0.16807323232323232,0.0,-32.2,human
1019,696e7ce511efdc1aa735ada20124fb84,1,22,18,5.23,9.05,131,60.366868686868685,0.09383333333333337,0.13808333333333336,0.0,-16.87,human
1020,f34995d5a216db555e4cb8e224c6ab5d,37,16,62,9.3,17.86,56,104.95878787878787,0.15307398989898993,0.2601782467532468,0.0,64.81,human
1021,1df1a1d144fbbef16bf952fadfd19fbd,50,9,72,8.67,15.89,29,96.81636363636363,0.1901008297258297,0.29121151996151995,0.0,75.71,human
1022,8a6301bc9a84113528b92ccdca4193b7,38,16,74,9.44,16.27,41,98.01131313131313,0.12532936507936512,0.2793988095238095,0.0,66.23,human
1023,3cd480b18617a17df7295fd940d414d2,47,33,77,9.22,16.6,35,104.0232323232323,0.13570519480519486,0.3037700937950938,0.01,65.22,human
1024,dafacb96922bb97b94230a5a3ae4f3b0,41,21,66,9.09,20.67,37,128.17212121212123,0.18368178210678213,0.3148590742590742,0.0,72.05,human
1025,2cc52646fecefd06e4feff4eee0b5d4b,34,24,69,9.5,23.09,52,130.59474747474744,0.20898959235209236,0.36891206709956703,0.0,72.16,human
1026,ec2e9def96b914a831cac725e8f7539c,37,17,47,9.13,23.8,54,147.73636363636362,0.173175955988456,0.3068997322122321,0.01,73.07,human
1027,4950d452ccc5966b42c29a5221f9db89,23,18,78,10.25,24.07,88,148.3840404040404,0.19003333934583927,0.3044450295075295,0.01,70.23,human
1028,8f9bb235f3b599cd93872792c16ab3a6,24,13,72,10.57,24.36,137,150.89434343434343,0.18454358766233764,0.3021602813852814,0.02,72.66,human
1029,a08bb1c46b14c6b2b9a5792617d0072,32,19,87,10.12,21.86,105,135.68040404040406,0.15847119893994893,0.35148211510711497,0.01,71.65,human
1030,4ba4154e6709c509653eb43d51144eeb,5,3,9,4.79,8.51,229,52.41393939393939,0.0575,0.20729166666666668,0.0,82.24,human
1031,97cb906d29a9229da4990212d10f5ecf,9,5,8,4.66,8.26,218,51.92747474747475,0.0458452380952381,0.2356507936507937,0.01,82.04,human
1032,b1720a96b62161c3e3d124b562acc120,6,2,5,4.6,8.75,216,52.615353535353535,0.053900432900432886,0.14632882395382396,0.0,84.57,human
1033,6b5caa3a5f57c416dff1c3941e0e6047,5,8,4,3.84,8.24,160,49.44303030303031,0.05250000000000001,0.19722222222222224,0.0,78.89,human
1034,6118407a7007139540e78b007d743443,7,8,10,5.01,8.51,199,51.09515151515152,0.08239458874458873,0.18906569264069265,0.0,75.13,human
1035,178fd2bcbff3dfa8e8388ed7ecd012ed,5,10,9,4.83,9.0,226,56.38262626262626,0.022137987012987026,0.15204527417027414,0.0,75.24,human
1036,b6a210922bd836f4a94fd478a45b95aa,13,10,11,4.49,8.73,181,57.03555555555555,0.029839826839826843,0.16691450216450218,0.0,67.93,human
1037,a1a4f59db05227a26d3e7dd1382861fa,9,3,2,3.78,6.97,210,46.1349494949495,0.02676190476190476,0.09584523809523812,0.0,74.22,human
1038,81ff30e94e5b818c40aa39ec2a68e050,5,11,16,4.45,8.18,167,54.02747474747475,0.02390584415584416,0.10593217893217892,0.0,77.37,human
1039,4c502c85d0c3c417c58b3d272f1b36e7,5,8,20,4.58,6.85,213,45.17010101010101,0.025458333333333333,0.08416666666666668,0.0,68.03,human
1040,b0547f050a4dc7e347f320a7a9ce7f49,29,16,44,7.86,15.29,131,108.5539393939394,0.06584675324675325,0.247610588023088,0.0,70.94,human
1041,3af4cc9b03a55c55028cdf06bdd50701,27,24,36,7.29,15.89,127,105.46686868686871,0.13578488455988455,0.2962342712842714,0.0,72.05,human
1042,724fdfd7cf2d4d39ea44e958e1d9d8f6,19,21,34,7.66,17.05,158,108.62242424242424,0.14865773809523808,0.33570634920634923,0.0,69.62,human
1043,aed74319bfdfcf7da0b70b5b10c4db79,36,27,43,7.8,14.93,146,102.02949494949495,0.1157015151515151,0.2443352092352092,0.0,69.41,human
1044,f1f6340d5b2440de4d5dd3a5496d2a69,45,33,38,8.14,14.7,140,97.82,0.0796174242424243,0.2885441919191919,0.0,69.82,human
1045,181b71c51a24a4a29162c500cd778200,35,23,35,7.62,17.48,148,110.07333333333334,0.12108820346320345,0.3141678571428572,0.0,78.38,human
1046,8d8153fdf2fb96c27ffee1dd74ca92d0,30,17,31,7.73,17.3,138,115.1646464646465,0.11234469696969697,0.33550387806637794,0.0,71.24,human
1047,8ca7bc17edee848dfdd17d8f1c33fa12,30,24,24,7.09,17.53,128,112.29333333333334,0.10364545454545454,0.2908502164502165,0.0,69.62,human
1048,400d6021216b442c0cd10f9182c80853,26,17,41,7.78,16.18,142,109.18747474747477,0.11668122294372295,0.2704677669552669,0.01,70.43,human
1049,8ae04a0532cc2018efb37c855112b93e,31,27,43,9.34,16.37,144,114.47070707070705,0.07324908008658011,0.21664603174603173,0.01,57.0,human
1050,221a0a08e8a6f871d8684f6055bb99a2,35,94,33,8.23,18.08,108,106.02848484848484,0.06739411976911977,0.17789513264513265,0.0,44.0,human
1051,328a6b1815afa395561b298c7e06c59e,18,84,23,7.68,19.83,122,113.79131313131313,0.05173678451178452,0.28297323232323235,0.0,29.49,human
1052,fa10bf3ec06f13b71d4d4ff7dac1e6c4,18,97,28,7.91,18.31,119,105.0169696969697,-0.0010208333333333306,0.2216011904761905,0.0,44.11,human
1053,a5da6afb11591552dd492269b0488b12,13,96,24,7.88,18.91,119,106.03858585858585,0.013263708513708514,0.24410389610389616,0.0,46.34,human
1054,beef2024d85426ddcb3a6c984e45e5d2,14,99,32,8.21,18.58,117,105.16626262626262,0.02775351731601732,0.20569426406926405,0.0,43.5,human
1055,7b520c03ce9daab2543bfc78b7ac9d13,8,97,27,7.73,17.11,110,103.19111111111113,0.07283982683982684,0.2254383116883117,0.01,46.85,human
1056,95ee0157cd87709fbde3ff306e52b121,3,99,27,8.47,18.73,106,107.51858585858588,0.03160248501498501,0.2534952644577644,0.0,48.88,human
1057,f6c85b0b4a8f62e11a627876f993a3d5,5,97,38,8.23,16.48,98,101.52484848484848,0.06998286435786435,0.2676994949494949,0.0,60.69,human
1058,b78f43a84b97274e07fe1ccee68862fc,13,93,24,7.55,18.12,111,107.31474747474749,0.057629509379509385,0.19692839105339105,0.0,41.26,human
1059,4a0f9c30de6cf11597adf02cf78d3f46,15,100,39,9.21,17.87,80,102.54828282828281,0.05323257575757576,0.17341433982683982,0.0,41.4,human
1060,67bf922167d923a47de8618d93e70662,16,76,54,8.01,11.57,169,67.27595959595959,0.06487554112554113,0.21192045454545452,0.01,60.82,human
1061,7d613dd24dde2b7d1f2464a8a76065c5,0,63,38,6.99,11.09,216,66.18666666666667,0.037463636363636366,0.2042371212121213,0.0,56.36,human
1062,b0a5e821f1123c51816c3d6c3bfa899,0,70,49,7.44,11.1,171,68.1070707070707,0.013113636363636366,0.13795833333333332,0.01,31.49,human
1063,32dc5c2b349d9469ebcee66832d187a2,10,77,42,7.14,12.18,177,71.39818181818181,0.03055871212121212,0.16595959595959595,0.01,45.29,human
1064,2d761cf4ce2e89d576cd1fd1da70c48,8,62,39,7.49,10.27,256,62.47878787878788,0.032637445887445896,0.14751370851370854,0.01,44.79,human
1065,c1a175ef31a7b183b083f1bada02762b,1,48,31,6.51,9.96,221,66.90020202020203,0.005246212121212127,0.14559848484848484,0.0,48.44,human
1066,7ca33c5ee96a5e006bb459c39eba7cb9,2,65,46,7.49,11.33,203,64.78262626262628,0.027696969696969696,0.1747954545454546,0.0,45.8,human
1067,c7f61d550005f6160c62fbdf98d5f145,4,71,43,7.32,12.01,211,70.55272727272727,0.028938492063492062,0.14681746031746035,0.0,50.17,human
1068,752d714cddf6b64479e15d3e2cb82401,0,65,51,8.06,11.24,250,67.71030303030302,0.04393446969696969,0.12843989898989902,0.0,44.18,human
1069,ff37f4b7c34dc2d06fe1be727e64c537,15,76,47,7.22,11.37,166,70.03474747474748,0.06759974747474748,0.1530732323232323,0.01,44.28,human
1070,f1381b69e77ce07c83da61c1ffd9a234,10,48,18,6.52,17.36,61,112.42525252525252,0.08151396103896104,0.28815865800865803,0.01,60.65,human
1071,82be2638e6f1f8351086f319fda529a9,12,32,37,7.02,17.57,39,116.54060606060608,0.055369318181818186,0.243375,0.01,67.08,human
1072,587a32199328e0640249486bfdea9ac8,19,63,38,7.94,16.34,66,109.26060606060608,0.07251145382395383,0.24184307359307355,0.0,59.23,human
1073,a57288ebeffdec0fc6c7303c554ce766,4,60,42,7.52,16.24,66,100.94262626262626,0.10256060606060607,0.2744570707070706,0.0,68.91,human
1074,92f8a08b81dfb9a5262bc5c65f24937a,10,60,32,7.51,18.3,90,122.14181818181818,0.025129130591630588,0.27437474747474744,0.0,64.54,human
1075,a1ad3f71c6b7fbf8d9f0afc066482319,7,48,38,7.74,17.64,102,117.48424242424242,0.12030313852813855,0.2583724867724869,0.0,55.37,human
1076,5796af9523ddd1717493c55fb4c33e5a,17,52,38,7.31,16.17,69,100.22545454545454,0.0008668109668109662,0.2359355339105339,0.01,65.76,human
1077,355451d7e481acd5977fc297d138ea7f,8,54,34,7.55,18.19,75,123.2339393939394,0.08436357323232321,0.2720976911976912,0.01,56.79,human
1078,dc57426c2d822623b34a5bc784492571,13,58,37,7.5,15.98,87,102.1539393939394,0.0589948593073593,0.23850766594516595,0.0,58.62,human
1079,6c84c7663348c337d9dfadd4f01f64ba,3,58,37,6.82,16.02,83,100.59757575757575,0.09815537518037518,0.2837253246753247,0.0,64.75,human
1080,15d5063f867a331fbc04bc28d52a1b1e,12,7,35,6.85,14.71,26,97.64484848484848,0.046797979797979804,0.1778358585858586,0.01,69.82,human
1081,dceead261672666b5fe3f1ae5e98ff2e,10,9,35,7.81,14.94,26,108.16888888888887,0.07362355699855701,0.20460616883116886,0.01,66.67,human
1082,95a4edd4d33cd8626a7ce1fb2b58593,6,4,56,8.6,14.89,44,103.48848484848484,0.07930238095238094,0.21866746031746032,0.0,67.69,human
1083,b5aec583ff1d966a3a2ab641a6766a21,5,9,48,8.26,15.08,29,105.52626262626262,0.08507478354978355,0.2327272546897547,0.01,69.21,human
1084,ae837ed28e3641844d8ab3d27ecc083f,5,11,48,8.07,15.37,45,104.38363636363636,0.0678474025974026,0.2611143578643579,0.0,69.41,human
1085,16411bc717204e3955ff40f44651cc62,7,6,46,7.14,15.11,51,99.94262626262626,0.05601920995670997,0.21611134698634704,0.0,69.01,human
1086,63fdc49d6da3e05e11e376391ae1b9f7,10,7,57,7.72,14.48,39,98.51373737373736,0.1298008658008658,0.25052341408591405,0.0,68.2,human
1087,5351776ab96537473ee3cd87816baab,8,10,41,7.28,15.03,38,105.54161616161615,0.0805887445887446,0.16271331168831166,0.0,66.88,human
1088,8eb5c040fb7fcbdedfb0cb0dc7c00c88,9,6,44,7.63,16.14,25,108.73474747474748,0.12871753246753248,0.2575068542568543,0.0,72.66,human
1089,2ae4b9709c4645dfdc3b2a91603bda2b,4,12,42,6.94,16.08,21,106.6179797979798,0.17656569264069266,0.29268524531024537,0.02,70.43,human
1090,25221f7292668162f4bd0c6cc18bc0cd,117,49,19,8.65,13.75,136,99.21333333333334,0.04790476190476192,0.1164781746031746,0.0,69.92,human
1091,c225badd5affc0cad85df298860d7af2,307,46,32,9.83,13.43,85,103.4810101010101,0.04797474747474748,0.13754166666666667,0.0,61.4,human
1092,acf47ff469e480d586bb986c642472b,310,36,24,8.84,15.05,45,106.63919191919192,0.08585227272727274,0.21757702020202024,0.01,64.34,human
1093,2815f8a4dae822fa5f502563a8f95d73,208,43,39,8.76,13.49,57,102.11313131313132,0.042361499611499605,0.1988830613830614,0.0,49.28,human
